Id,y
53265,2.0159998
53266,1.4008113
53267,1.9899619
53268,1.9746796
53269,1.9998686
53270,2.0268075
53271,2.2973545
53272,1.6817098
53273,1.5348408
53274,1.8188566
53275,1.7129774
53276,1.7080934
53277,1.7290155
53278,1.7472402
53279,1.6246891
53280,1.8591852
53281,2.231018
53282,1.8948927
53283,1.9930732
53284,1.8824058
53285,1.9637756
53286,2.173762
53287,2.040554
53288,1.5771234
53289,1.5876462
53290,1.3723722
53291,1.2475243
53292,2.0064194
53293,2.3802655
53294,2.1838238
53295,1.7744648
53296,1.674401
53297,1.9117205
53298,1.6359813
53299,2.097799
53300,2.1067328
53301,1.8133762
53302,1.541369
53303,1.6653385
53304,1.7233405
53305,1.9600106
53306,1.976623
53307,1.8562398
53308,2.0019739
53309,2.308808
53310,1.8915899
53311,1.8165096
53312,2.0866933
53313,1.9711576
53314,1.5043951
53315,2.028846
53316,1.440428
53317,2.0051923
53318,2.019199
53319,2.0245948
53320,2.082448
53321,1.8639777
53322,1.9969684
53323,1.9232085
53324,2.564728
53325,2.2473588
53326,1.849081
53327,1.6935276
53328,1.5201437
53329,2.1191666
53330,1.5595598
53331,1.4736708
53332,1.9127452
53333,1.5129585
53334,1.8171453
53335,2.220115
53336,2.0129871
53337,1.6241916
53338,2.153386
53339,1.5132791
53340,1.4588494
53341,1.9869311
53342,2.1824684
53343,2.0813618
53344,1.6468538
53345,1.9477067
53346,2.4445105
53347,2.2806451
53348,2.2559755
53349,2.1238396
53350,1.9056821
53351,1.8141632
53352,1.8243836
53353,2.2139266
53354,1.3485613
53355,1.7439647
53356,2.1368465
53357,2.1348524
53358,2.0878108
53359,2.5724137
53360,1.7040913
53361,2.1130226
53362,2.240775
53363,1.6469762
53364,1.9479585
53365,1.8121734
53366,1.9701146
53367,2.5381992
53368,1.9668577
53369,1.8291138
53370,1.8842363
53371,2.1935802
53372,2.0059872
53373,1.6327357
53374,1.8678715
53375,1.8775028
53376,2.0155993
53377,1.6017674
53378,2.2643397
53379,1.5860698
53380,2.044793
53381,1.9678869
53382,1.5352157
53383,2.1994536
53384,1.777413
53385,1.7971761
53386,2.1618598
53387,1.6140344
53388,1.6178803
53389,1.2849927
53390,1.4666374
53391,1.7628735
53392,1.8528087
53393,1.485497
53394,1.6652052
53395,2.1114678
53396,2.1299226
53397,2.0255685
53398,1.7739184
53399,2.404782
53400,1.9948766
53401,1.9602852
53402,1.3685737
53403,1.7277036
53404,1.5270796
53405,1.9683928
53406,2.498722
53407,2.0809824
53408,1.8976729
53409,1.6986018
53410,2.3463674
53411,2.076566
53412,1.894304
53413,1.7467992
53414,1.9215693
53415,2.4304676
53416,1.724317
53417,1.7275097
53418,1.468299
53419,2.119553
53420,1.8244537
53421,1.9455595
53422,2.0579932
53423,1.7164066
53424,2.064687
53425,2.0606017
53426,2.22691
53427,1.8165213
53428,2.1360278
53429,1.3737769
53430,1.858782
53431,1.8256743
53432,1.3411405
53433,2.3478324
53434,1.9931762
53435,2.2205803
53436,1.9715414
53437,2.1983054
53438,1.7467018
53439,2.1276784
53440,1.634597
53441,1.8416023
53442,2.3644648
53443,1.6222196
53444,2.0760324
53445,2.0987434
53446,1.7062013
53447,1.8423872
53448,1.9104939
53449,1.8520709
53450,2.0399249
53451,2.2425995
53452,2.2531137
53453,2.0773435
53454,2.3408723
53455,1.6225469
53456,2.2583873
53457,2.4337935
53458,1.8594791
53459,1.0057733
53460,1.7105722
53461,2.3778343
53462,2.053914
53463,1.3589286
53464,1.8485293
53465,1.4732084
53466,2.2506251
53467,2.4005895
53468,1.5916958
53469,1.945194
53470,1.8705723
53471,1.5651
53472,2.0544255
53473,2.1159859
53474,1.7418098
53475,1.9683933
53476,1.7637472
53477,1.8017033
53478,1.778698
53479,2.0602841
53480,1.9483719
53481,1.9290038
53482,2.040749
53483,1.8022203
53484,2.1381516
53485,1.5193421
53486,1.4714276
53487,2.108574
53488,2.1595623
53489,2.1780453
53490,1.6671624
53491,1.7692467
53492,1.5904604
53493,1.4984721
53494,1.5606313
53495,1.6777928
53496,1.3465761
53497,1.6188766
53498,1.7936698
53499,2.4599702
53500,2.2909627
53501,2.046835
53502,1.8045604
53503,1.4978638
53504,1.5983618
53505,2.2378235
53506,2.0922585
53507,2.27133
53508,1.7764553
53509,2.0856605
53510,2.2438483
53511,1.8053672
53512,2.3274324
53513,1.5002745
53514,1.6176964
53515,2.2571776
53516,1.5354947
53517,1.6118679
53518,2.0441668
53519,1.6260538
53520,1.9550056
53521,1.9280268
53522,1.6784989
53523,2.3199387
53524,2.3831878
53525,1.4790144
53526,1.6404325
53527,1.5881203
53528,1.8873527
53529,2.1054275
53530,2.0128758
53531,1.5354378
53532,1.9018003
53533,2.412332
53534,2.1537197
53535,1.6389506
53536,2.1741586
53537,1.9316754
53538,1.806072
53539,1.5012412
53540,1.8773124
53541,1.7253809
53542,2.0784798
53543,1.8215395
53544,1.8842471
53545,1.8216544
53546,1.8404734
53547,2.0706873
53548,2.2504935
53549,2.1583202
53550,2.0141428
53551,1.7284672
53552,2.254682
53553,2.2865858
53554,2.1841884
53555,2.0648675
53556,2.0002966
53557,2.0360951
53558,2.1396987
53559,1.9642789
53560,2.0933952
53561,2.2907057
53562,1.9309089
53563,2.2988956
53564,2.5971975
53565,1.6864961
53566,2.1600833
53567,1.6145587
53568,1.9776658
53569,1.6404305
53570,1.436766
53571,1.8102727
53572,1.6740522
53573,2.2437406
53574,1.9096445
53575,1.5940999
53576,1.7132945
53577,2.0197253
53578,2.375609
53579,2.2317224
53580,2.1416357
53581,1.8619051
53582,1.8010508
53583,1.5103908
53584,1.9083905
53585,2.2805667
53586,2.074048
53587,1.556238
53588,1.8099113
53589,2.1727219
53590,1.698371
53591,2.1463153
53592,1.6469218
53593,1.6228204
53594,1.9149504
53595,2.3083472
53596,1.6787846
53597,1.9085886
53598,2.0077415
53599,2.2783976
53600,1.7454724
53601,2.3765192
53602,1.5655446
53603,2.0210037
53604,1.1390145
53605,2.2283385
53606,1.9716829
53607,1.6537153
53608,2.1723623
53609,1.9371781
53610,1.2331218
53611,2.0669928
53612,2.335001
53613,1.92298
53614,1.4176635
53615,1.3384134
53616,1.4824739
53617,1.6504738
53618,1.4368078
53619,1.9648137
53620,1.9418421
53621,2.2297163
53622,1.6178381
53623,2.0711074
53624,1.7850146
53625,1.6340581
53626,1.8006879
53627,2.356098
53628,1.9434111
53629,2.2493398
53630,1.9844675
53631,1.8409772
53632,1.9155052
53633,2.3870249
53634,1.1967139
53635,2.1256351
53636,2.3426127
53637,1.5631999
53638,1.8698627
53639,1.6441629
53640,1.73306
53641,1.6592712
53642,1.8348
53643,1.7008984
53644,2.2384253
53645,1.5913345
53646,1.8823844
53647,2.121285
53648,1.8935003
53649,1.7163043
53650,2.38311
53651,1.6993328
53652,1.6065284
53653,1.8500445
53654,2.2120113
53655,2.4687097
53656,2.1733217
53657,1.9985962
53658,2.10476
53659,1.6732329
53660,2.6085842
53661,1.9023306
53662,2.0197651
53663,2.095705
53664,1.7843077
53665,1.78715
53666,2.2760818
53667,1.818795
53668,1.9352893
53669,2.030645
53670,1.6168929
53671,1.7160873
53672,2.0666573
53673,1.6479852
53674,1.8694975
53675,2.2780151
53676,2.1185682
53677,2.2328672
53678,1.6016618
53679,1.7921054
53680,1.702674
53681,2.0996583
53682,2.0764418
53683,1.3820269
53684,1.9084499
53685,1.9794273
53686,1.9527208
53687,1.7974143
53688,2.0385377
53689,1.9248531
53690,1.9095556
53691,2.134299
53692,1.8462814
53693,1.5626285
53694,1.8579195
53695,2.1679046
53696,1.3106973
53697,2.0870924
53698,2.078172
53699,1.764824
53700,1.5643578
53701,1.7646091
53702,1.73941
53703,2.2062297
53704,2.0484476
53705,1.9287606
53706,1.8936342
53707,2.3860168
53708,2.490948
53709,2.1430452
53710,2.6112223
53711,1.8926657
53712,1.8836544
53713,1.8629177
53714,1.871398
53715,2.276639
53716,1.898807
53717,1.597193
53718,1.545999
53719,2.1031108
53720,2.0966334
53721,1.5932636
53722,2.1194994
53723,2.1949656
53724,1.25104
53725,1.9582987
53726,1.3868128
53727,2.1321087
53728,1.9815984
53729,2.19657
53730,1.9535639
53731,2.0296159
53732,1.6243823
53733,2.0132616
53734,2.01296
53735,2.0035245
53736,1.8599341
53737,1.8936671
53738,1.847934
53739,1.7599627
53740,2.033887
53741,2.1155117
53742,1.5407469
53743,1.9478385
53744,2.2800844
53745,1.9153353
53746,1.9241071
53747,1.7951474
53748,1.8973229
53749,2.187552
53750,2.0055678
53751,1.3540797
53752,1.6223755
53753,1.626547
53754,2.1038675
53755,2.4224496
53756,2.456896
53757,1.97018
53758,1.9280462
53759,1.8995633
53760,2.0475023
53761,1.80609
53762,1.339702
53763,2.432299
53764,2.151005
53765,1.5163713
53766,1.641798
53767,2.041171
53768,1.7086022
53769,1.6771014
53770,2.217131
53771,1.7859054
53772,2.4234548
53773,1.9472699
53774,1.7825874
53775,1.8671806
53776,2.178308
53777,1.6476114
53778,1.6625965
53779,1.7658235
53780,1.6088724
53781,1.7529037
53782,1.8042507
53783,1.7469797
53784,1.6979411
53785,2.0218296
53786,2.179986
53787,2.1597629
53788,2.0198305
53789,1.7633137
53790,1.8527957
53791,1.6095555
53792,1.2495477
53793,1.5233209
53794,1.3849065
53795,2.2764013
53796,1.883082
53797,1.4535444
53798,2.0346422
53799,2.144781
53800,1.7024983
53801,1.9968399
53802,1.8642731
53803,1.7502946
53804,1.9902202
53805,2.004527
53806,1.8877947
53807,1.7951169
53808,1.5807468
53809,2.3199737
53810,2.0849152
53811,1.627709
53812,1.6204263
53813,1.933013
53814,1.781674
53815,1.7575165
53816,2.1415875
53817,1.4825457
53818,1.717597
53819,2.3717973
53820,2.009364
53821,2.3718107
53822,1.658648
53823,1.9316739
53824,2.2358904
53825,1.6666789
53826,2.2078223
53827,1.7561389
53828,1.3281949
53829,1.6218054
53830,1.3874266
53831,2.4662836
53832,1.640758
53833,2.3854856
53834,1.7624985
53835,1.4319675
53836,1.5977913
53837,1.7585998
53838,2.2807076
53839,2.0716486
53840,1.8875953
53841,1.8183141
53842,2.034626
53843,1.8791959
53844,2.181551
53845,1.8711522
53846,1.1444423
53847,1.6860981
53848,1.8330271
53849,2.1865623
53850,2.294303
53851,1.9802573
53852,1.5314204
53853,1.655966
53854,1.6908939
53855,2.410287
53856,2.1078312
53857,2.1312323
53858,1.5591183
53859,1.5943339
53860,1.311743
53861,2.0309095
53862,2.1278164
53863,1.6920164
53864,1.9754338
53865,2.2031808
53866,1.8141406
53867,1.4981835
53868,2.2080312
53869,1.7205203
53870,1.939061
53871,1.8302895
53872,1.371794
53873,1.3842504
53874,2.313255
53875,2.2784934
53876,1.8456082
53877,1.8363092
53878,1.6497079
53879,2.0464122
53880,2.22073
53881,1.9138389
53882,2.2507224
53883,2.1088572
53884,1.9718981
53885,1.9197414
53886,2.458657
53887,2.2144656
53888,2.2182958
53889,1.5419128
53890,1.3412492
53891,1.7607223
53892,2.2943945
53893,2.1777048
53894,1.8720027
53895,2.0621157
53896,1.9322544
53897,2.3086205
53898,2.1325455
53899,1.9378636
53900,1.4335439
53901,1.8720922
53902,1.6515964
53903,1.5937982
53904,2.1945324
53905,1.9390922
53906,1.9999326
53907,1.7513428
53908,1.7533855
53909,2.083055
53910,2.0810516
53911,1.4022684
53912,2.1580102
53913,2.1909137
53914,2.1898541
53915,2.064192
53916,2.3408227
53917,1.5082656
53918,1.6580987
53919,1.6934953
53920,1.5252347
53921,2.0007784
53922,2.293221
53923,2.241902
53924,2.1703732
53925,1.2890551
53926,1.9888797
53927,1.9451038
53928,2.216744
53929,1.6091393
53930,1.7627015
53931,1.9319062
53932,1.9360192
53933,2.4084866
53934,1.9963875
53935,1.2655241
53936,1.8930506
53937,1.6551485
53938,2.0144897
53939,2.211273
53940,1.9130949
53941,1.7758341
53942,1.6698595
53943,1.5689127
53944,1.744354
53945,2.182849
53946,2.169291
53947,1.6472485
53948,2.14782
53949,2.0531478
53950,1.7345325
53951,1.8456539
53952,2.2059083
53953,1.5762056
53954,2.0305822
53955,1.8070487
53956,1.6692805
53957,1.2725867
53958,2.295255
53959,1.8723524
53960,2.1423912
53961,1.8909059
53962,2.3617458
53963,1.4275764
53964,1.8344496
53965,1.2779547
53966,1.8389716
53967,2.1732125
53968,2.0481074
53969,1.5088215
53970,2.096084
53971,1.7283506
53972,2.0132315
53973,1.898618
53974,1.616205
53975,1.85204
53976,2.1382444
53977,1.5935631
53978,1.8445882
53979,1.9103233
53980,1.4447125
53981,2.0297637
53982,1.7558211
53983,1.4266241
53984,1.2349153
53985,1.6016164
53986,2.5067327
53987,1.7518727
53988,1.8290573
53989,1.7316031
53990,2.0592875
53991,1.9397135
53992,1.5913622
53993,2.1443577
53994,1.7426798
53995,1.5887629
53996,1.8106623
53997,1.8339379
53998,2.038092
53999,2.185831
54000,2.0597262
54001,1.9914026
54002,2.0660658
54003,1.978025
54004,1.2483929
54005,2.141557
54006,1.7351062
54007,1.4636029
54008,2.1154737
54009,1.5399759
54010,2.1540484
54011,1.7182691
54012,2.07398
54013,1.639949
54014,2.1702552
54015,1.7847614
54016,1.7662768
54017,1.5936912
54018,1.7410216
54019,1.4745247
54020,1.9080857
54021,1.8755393
54022,2.210399
54023,1.6369289
54024,2.1338382
54025,2.0707738
54026,1.4319937
54027,2.2787738
54028,2.1333842
54029,1.5663518
54030,2.233781
54031,1.5897603
54032,2.1734498
54033,1.5820646
54034,2.1332884
54035,2.0994258
54036,1.7083198
54037,1.6933026
54038,2.34949
54039,1.5333779
54040,1.8007438
54041,1.9843887
54042,2.0596845
54043,2.1567945
54044,1.9456391
54045,1.6266849
54046,1.7178125
54047,1.4605589
54048,1.8836625
54049,1.9092035
54050,2.2060568
54051,1.808052
54052,1.5075725
54053,2.0287013
54054,1.7062843
54055,2.3403792
54056,1.8831747
54057,1.1873598
54058,1.8431973
54059,1.5031192
54060,2.0641632
54061,2.4921918
54062,2.1347413
54063,1.8334517
54064,1.8141437
54065,1.6404142
54066,1.9624695
54067,1.7501954
54068,1.8638041
54069,2.097806
54070,1.9770896
54071,2.014653
54072,1.6684724
54073,1.8207017
54074,1.3626835
54075,1.9713451
54076,2.4935353
54077,1.8706417
54078,1.7823286
54079,1.9197236
54080,1.6420276
54081,1.8378605
54082,1.6054221
54083,1.5205842
54084,2.2189803
54085,2.1983938
54086,1.9755695
54087,1.7692118
54088,1.7356248
54089,2.1513083
54090,1.8933117
54091,1.3047771
54092,1.5195353
54093,1.9881942
54094,1.8016986
54095,1.9132205
54096,2.0653086
54097,1.9775305
54098,1.4619955
54099,1.7888027
54100,1.5290308
54101,1.6317418
54102,2.0164688
54103,2.242337
54104,1.872845
54105,2.405631
54106,2.2329557
54107,1.334113
54108,2.2657053
54109,1.8104371
54110,1.8744068
54111,1.8440679
54112,2.129395
54113,1.7370658
54114,1.9644055
54115,1.183142
54116,2.3140547
54117,2.059238
54118,2.2987738
54119,1.9489963
54120,1.4833512
54121,2.183118
54122,1.4730717
54123,1.5698333
54124,1.9819498
54125,2.3400934
54126,1.464399
54127,1.977069
54128,1.3884429
54129,1.6736784
54130,2.268013
54131,2.5290663
54132,2.2987092
54133,2.2367365
54134,1.6925122
54135,2.1829865
54136,2.054924
54137,2.3123875
54138,2.2605448
54139,1.1070455
54140,1.7420262
54141,1.9418172
54142,2.1787906
54143,1.7394496
54144,1.5462272
54145,1.2359586
54146,1.8471109
54147,2.0586133
54148,1.9587448
54149,1.64734
54150,1.4647268
54151,1.8796093
54152,1.6286609
54153,1.9558266
54154,2.264301
54155,1.8495181
54156,1.9673812
54157,1.563414
54158,2.3145623
54159,1.6550324
54160,1.6913816
54161,2.2599616
54162,1.8244028
54163,2.1619413
54164,1.8510249
54165,1.7195259
54166,1.6631263
54167,2.0637248
54168,2.0536616
54169,1.3440456
54170,1.9137001
54171,1.2369758
54172,1.6079339
54173,1.7119541
54174,1.9097178
54175,2.16473
54176,2.347352
54177,1.954386
54178,1.9983484
54179,1.7084558
54180,2.14778
54181,1.9648896
54182,1.8786798
54183,1.4128189
54184,1.8933638
54185,1.4173505
54186,1.698194
54187,2.202685
54188,1.9157557
54189,1.7307136
54190,2.1644528
54191,1.9650493
54192,1.7438613
54193,1.8055522
54194,2.05433
54195,1.7257208
54196,2.2875757
54197,1.8626908
54198,1.6147196
54199,2.083887
54200,1.217443
54201,1.5759603
54202,1.3907703
54203,1.8707025
54204,1.5319455
54205,2.0059102
54206,2.005286
54207,2.2259393
54208,2.063543
54209,1.7465987
54210,2.106702
54211,1.6008705
54212,1.7881365
54213,2.064333
54214,2.265491
54215,2.0436583
54216,2.1145282
54217,2.337698
54218,2.2298176
54219,1.9716408
54220,1.9956164
54221,2.274759
54222,1.7489765
54223,1.2405086
54224,1.7190977
54225,2.006791
54226,1.5672452
54227,1.5869546
54228,1.6216104
54229,2.0724273
54230,1.6943942
54231,2.1411862
54232,1.5342273
54233,2.1214259
54234,1.9922376
54235,1.7826099
54236,1.797438
54237,1.8865297
54238,1.5076244
54239,2.1748176
54240,1.8270001
54241,1.4829922
54242,2.3719292
54243,1.921817
54244,2.1089735
54245,2.0252612
54246,2.1701875
54247,1.5335749
54248,2.1090274
54249,1.6372325
54250,1.8815366
54251,1.4480038
54252,2.1567743
54253,1.9404924
54254,1.9242611
54255,1.8135003
54256,1.6940551
54257,2.2055235
54258,1.9807887
54259,2.08855
54260,2.0214756
54261,2.0823383
54262,1.114402
54263,2.1889122
54264,1.7529752
54265,2.2290108
54266,2.0799813
54267,2.4917724
54268,1.5152407
54269,1.6041791
54270,1.9270322
54271,2.1213498
54272,1.9318769
54273,2.214969
54274,1.1871088
54275,1.6678069
54276,1.8358078
54277,2.0240414
54278,2.2674565
54279,1.7962093
54280,1.3728384
54281,1.5874848
54282,1.3128883
54283,1.919779
54284,1.8794112
54285,1.8549669
54286,1.4070427
54287,1.4918385
54288,1.8675659
54289,2.016678
54290,2.1990938
54291,1.9612482
54292,2.2390897
54293,1.644587
54294,2.1892006
54295,2.5698206
54296,1.8552198
54297,1.8998437
54298,1.6936234
54299,1.8125957
54300,2.1629326
54301,1.4817977
54302,1.8694836
54303,1.8810451
54304,2.5380313
54305,1.4218228
54306,1.7797029
54307,1.8468262
54308,2.2193193
54309,2.013633
54310,1.9861795
54311,2.211465
54312,2.2678838
54313,1.4434716
54314,1.3699849
54315,2.3511064
54316,1.615552
54317,1.7292433
54318,2.0442667
54319,1.8119285
54320,1.5091954
54321,1.4709414
54322,2.1352656
54323,1.9031947
54324,1.5369425
54325,2.3860965
54326,1.8721282
54327,1.5458614
54328,1.3636835
54329,1.845894
54330,1.9394693
54331,1.909606
54332,2.0049007
54333,2.0718384
54334,2.0970845
54335,2.2212296
54336,1.6678206
54337,2.0680614
54338,2.1483548
54339,1.9263165
54340,1.9004703
54341,1.5145419
54342,1.7719427
54343,2.1734009
54344,1.9289368
54345,1.7944398
54346,1.7107373
54347,1.7223995
54348,2.0012405
54349,1.8059089
54350,1.6848365
54351,1.8119383
54352,1.6031835
54353,2.0257363
54354,1.9523561
54355,2.2111964
54356,1.7826567
54357,1.8188791
54358,1.884314
54359,1.8334498
54360,2.097752
54361,1.6628027
54362,1.9791994
54363,1.8239806
54364,1.58991
54365,1.9524231
54366,1.9630524
54367,2.2814784
54368,1.4345124
54369,2.0494456
54370,2.1946712
54371,2.5202649
54372,2.1219964
54373,2.2514622
54374,1.8463683
54375,2.0933867
54376,2.2090232
54377,2.2194963
54378,1.7903117
54379,1.9427131
54380,1.9646606
54381,1.6342691
54382,2.2204661
54383,2.0314872
54384,2.3219707
54385,1.8747327
54386,1.6718688
54387,1.5267011
54388,1.8700318
54389,1.5458753
54390,1.6727083
54391,2.207378
54392,2.005777
54393,1.4981619
54394,1.6822217
54395,2.2215588
54396,2.0401356
54397,1.6907748
54398,2.3792012
54399,1.6475465
54400,2.2073364
54401,2.2228231
54402,2.2034726
54403,1.7076626
54404,1.5055287
54405,1.7841232
54406,2.2326565
54407,1.3458366
54408,1.6363212
54409,1.9834334
54410,2.1842957
54411,2.2457414
54412,2.3987367
54413,1.6652339
54414,1.6429781
54415,1.560039
54416,1.1532971
54417,2.3576784
54418,1.8558608
54419,1.9348011
54420,1.4855071
54421,2.1364136
54422,2.0375648
54423,2.5742948
54424,1.6313481
54425,1.877964
54426,1.8265566
54427,2.2429848
54428,1.8148214
54429,2.1666698
54430,2.0840445
54431,1.8347172
54432,2.161471
54433,1.931071
54434,1.8246857
54435,1.9663191
54436,1.9530416
54437,2.3694715
54438,1.6464413
54439,1.7496816
54440,2.1793203
54441,2.282649
54442,2.2060263
54443,1.9201072
54444,2.210586
54445,1.5983642
54446,1.8967102
54447,2.2013607
54448,1.6624463
54449,1.5179596
54450,1.2219446
54451,2.1134553
54452,2.2144356
54453,2.0888565
54454,1.9548451
54455,2.0924416
54456,2.1529746
54457,2.1846304
54458,2.137946
54459,1.5981365
54460,1.3202527
54461,2.1019464
54462,2.284081
54463,1.982728
54464,1.9288917
54465,2.1597443
54466,2.496699
54467,2.2153735
54468,2.2042465
54469,2.0341487
54470,1.7271299
54471,1.587203
54472,1.5616003
54473,1.7861547
54474,2.308945
54475,1.9728497
54476,1.3536112
54477,1.7190739
54478,2.1112719
54479,1.7534962
54480,1.6772798
54481,2.0110068
54482,2.0379598
54483,1.7941858
54484,1.623639
54485,2.0560281
54486,2.0312994
54487,2.327337
54488,2.1384223
54489,2.0128033
54490,2.3009934
54491,1.7363615
54492,1.5908684
54493,2.0255907
54494,2.278633
54495,1.995635
54496,1.7153218
54497,2.0345488
54498,1.6706698
54499,2.19161
54500,1.9999774
54501,1.8137367
54502,1.919173
54503,1.9432821
54504,2.0319083
54505,2.1165743
54506,2.13748
54507,2.2440205
54508,2.1392195
54509,1.7850273
54510,1.8773484
54511,2.0257156
54512,1.8383023
54513,1.5241202
54514,2.2001624
54515,1.5962627
54516,2.2036834
54517,1.4421852
54518,1.6571103
54519,1.9092805
54520,1.5433959
54521,2.2001266
54522,2.3237848
54523,2.1624775
54524,2.2295606
54525,1.5571585
54526,1.9343226
54527,1.5951312
54528,2.0935078
54529,1.311024
54530,2.4650705
54531,1.7331734
54532,1.9311273
54533,2.1139464
54534,1.5067815
54535,2.243885
54536,2.0596528
54537,2.1507354
54538,1.9436122
54539,1.9961188
54540,2.1203227
54541,2.0937784
54542,2.0055776
54543,2.1409552
54544,1.9057739
54545,2.0573323
54546,2.2810066
54547,1.7217227
54548,1.8019338
54549,1.4954734
54550,1.257721
54551,1.8211381
54552,1.8387743
54553,2.3736002
54554,1.7286794
54555,2.3868742
54556,1.5502683
54557,2.4403734
54558,1.3314141
54559,1.9448756
54560,1.62797
54561,1.6393044
54562,1.9569683
54563,1.5996333
54564,2.1978788
54565,1.7076988
54566,2.2636733
54567,1.5303761
54568,1.7421545
54569,2.3162146
54570,1.9030812
54571,1.980706
54572,2.047578
54573,1.8605883
54574,2.3059502
54575,1.6298589
54576,1.5555468
54577,1.715791
54578,2.162323
54579,1.7048097
54580,1.863893
54581,1.964779
54582,1.887708
54583,1.4493743
54584,1.6702747
54585,2.1167567
54586,2.0391757
54587,1.7631335
54588,1.7921668
54589,1.8132508
54590,2.0234742
54591,2.0526233
54592,1.4212232
54593,1.7459062
54594,1.4300845
54595,1.5764773
54596,1.8088562
54597,2.441595
54598,2.0667021
54599,1.9149687
54600,1.6365105
54601,2.2155113
54602,1.882159
54603,1.7321857
54604,2.2008429
54605,1.9835333
54606,2.1795232
54607,1.8957763
54608,1.7919338
54609,2.0092826
54610,2.2152412
54611,1.7626494
54612,1.6852655
54613,1.5710291
54614,1.4965042
54615,1.6293303
54616,2.30645
54617,2.2458136
54618,1.9020474
54619,2.0433607
54620,1.7932589
54621,1.3983284
54622,1.6603018
54623,2.3064406
54624,2.1000214
54625,2.0083325
54626,2.0962608
54627,1.9667993
54628,1.839469
54629,1.9100326
54630,1.9330606
54631,2.028283
54632,2.206915
54633,2.0247953
54634,1.8337626
54635,2.1674538
54636,1.5432347
54637,2.2162104
54638,1.8980248
54639,1.9095744
54640,1.9083443
54641,1.7251419
54642,1.9876897
54643,2.3529222
54644,2.3118188
54645,1.0966011
54646,1.9001602
54647,2.1281068
54648,1.4462427
54649,1.9551103
54650,1.372979
54651,2.4181473
54652,2.0691285
54653,1.88538
54654,1.7202007
54655,2.1650712
54656,2.1865773
54657,1.8291483
54658,1.805415
54659,2.0737245
54660,1.5523498
54661,2.315878
54662,1.8271154
54663,1.8518745
54664,1.6838243
54665,1.4827635
54666,2.2447376
54667,1.661129
54668,1.6228015
54669,2.0102336
54670,1.9871774
54671,2.002759
54672,1.9984989
54673,1.5166754
54674,2.1077762
54675,2.2422478
54676,2.2269073
54677,1.9394033
54678,1.7773774
54679,2.23186
54680,2.213846
54681,2.3980656
54682,1.9808484
54683,2.1921265
54684,1.9829843
54685,1.5171322
54686,1.575094
54687,1.6863213
54688,1.8854156
54689,1.8185025
54690,1.9831431
54691,1.2594227
54692,1.6000699
54693,1.9352678
54694,2.274454
54695,1.6340955
54696,1.9147574
54697,1.8985938
54698,1.8087926
54699,1.8575209
54700,1.6647264
54701,1.7776471
54702,1.727037
54703,2.435597
54704,1.34587
54705,1.6460077
54706,1.2237666
54707,1.8547349
54708,1.930949
54709,2.113711
54710,1.8271941
54711,1.8528413
54712,1.8721251
54713,2.1156812
54714,1.8016751
54715,1.7159961
54716,1.9110013
54717,1.2563559
54718,1.8719597
54719,1.606601
54720,1.4213551
54721,1.7944474
54722,1.6111677
54723,1.0636182
54724,1.848331
54725,1.8703519
54726,2.153054
54727,1.9082537
54728,1.9150395
54729,2.341544
54730,2.3589728
54731,1.8345155
54732,2.327343
54733,2.249428
54734,2.1527262
54735,2.0200524
54736,2.3839388
54737,1.6242559
54738,2.2744625
54739,2.636455
54740,2.537132
54741,1.8692646
54742,2.2221324
54743,2.0148356
54744,2.0774908
54745,1.8445677
54746,1.803191
54747,2.1087098
54748,1.4014637
54749,1.9279201
54750,1.0960827
54751,2.3206217
54752,2.1043632
54753,1.5295019
54754,1.8105228
54755,1.659768
54756,2.429048
54757,1.9733377
54758,1.8330061
54759,1.4389915
54760,1.6276435
54761,2.3284507
54762,1.6013602
54763,1.8220406
54764,2.002436
54765,2.2058387
54766,2.1524224
54767,1.489268
54768,2.200574
54769,2.2279513
54770,1.7200872
54771,1.6540406
54772,1.6380358
54773,1.8561547
54774,1.9999027
54775,2.4206352
54776,1.9399223
54777,1.9896373
54778,2.1626425
54779,1.4034197
54780,2.0806212
54781,1.7298741
54782,1.793083
54783,1.8773854
54784,2.2079592
54785,2.0143332
54786,2.0852318
54787,2.2069244
54788,2.0226479
54789,1.8727831
54790,2.3157816
54791,1.9895716
54792,1.4063194
54793,1.5622728
54794,1.9905591
54795,1.6699908
54796,1.8293183
54797,2.267361
54798,2.260327
54799,1.7397041
54800,1.8690478
54801,1.5769867
54802,2.1196694
54803,2.28232
54804,1.5706375
54805,2.0883913
54806,1.7859855
54807,2.048035
54808,2.0209851
54809,1.6589785
54810,2.1628478
54811,1.8105922
54812,1.6444987
54813,1.7570347
54814,1.5749383
54815,2.0544784
54816,1.4196815
54817,2.0037467
54818,2.057486
54819,1.600524
54820,1.7977173
54821,2.1933026
54822,2.3188052
54823,1.6514708
54824,1.801379
54825,2.0179682
54826,1.2632782
54827,1.8353866
54828,1.9837245
54829,2.3293426
54830,2.2408326
54831,2.2748225
54832,1.7905464
54833,2.381957
54834,2.0175114
54835,2.0800405
54836,2.1139536
54837,2.0344336
54838,2.1932988
54839,1.9637249
54840,1.6923338
54841,2.1754742
54842,1.6184151
54843,2.0144358
54844,2.493371
54845,2.170998
54846,1.6522813
54847,2.1586924
54848,2.111888
